data_split,source_second,target_second,zone_id,zone,current_count,pixel_projected_count,ground_projected_count,actual_next_count,raw_gnn_count,predicted_next_count,predicted_rounded_count,correction_alpha,gate,absolute_error
test,270.8,271.8,3,near_left,4,5,5,4,4.830056,5.0,5,0.0,0.197167,1.0
test,270.8,271.8,4,near_center,0,0,0,0,0.006961,0.0,0,0.0,0.084964,0.0
test,270.8,271.8,5,near_right,5,5,5,6,5.05951,5.0,5,0.0,0.362824,1.0
test,271.0,272.0,0,far_left,7,7,7,5,7.09339,7.09339,7,1.0,0.138735,2.09339
test,271.0,272.0,1,far_center,6,5,4,5,5.403666,5.0,5,0.0,0.275993,0.0
test,271.0,272.0,2,far_right,2,2,2,2,1.980543,2.0,2,0.0,0.118144,0.0
test,271.0,272.0,3,near_left,4,5,5,4,4.29353,5.0,5,0.0,0.311448,1.0
test,271.0,272.0,4,near_center,0,0,1,0,0.021217,0.0,0,0.0,0.086238,0.0
test,271.0,272.0,5,near_right,5,5,5,6,5.055099,5.0,5,0.0,0.357852,1.0
test,271.2,272.2,0,far_left,7,7,6,6,7.011196,7.011196,7,1.0,0.121056,1.011196
test,271.2,272.2,1,far_center,7,5,5,4,5.444222,5.0,5,0.0,0.286803,1.0
test,271.2,272.2,2,far_right,2,4,3,2,3.773491,4.0,4,0.0,0.110721,2.0
test,271.2,272.2,3,near_left,3,4,5,4,4.005155,4.0,4,0.0,0.222161,0.0
test,271.2,272.2,4,near_center,0,1,1,1,0.932527,1.0,1,0.0,0.080899,0.0
test,271.2,272.2,5,near_right,5,3,4,6,3.80937,3.0,3,0.0,0.356695,3.0
test,271.4,272.4,0,far_left,5,5,5,4,5.094243,5.094243,5,1.0,0.11808,1.094243
test,271.4,272.4,1,far_center,6,4,4,3,4.844583,4.0,4,0.0,0.265805,1.0
test,271.4,272.4,2,far_right,3,5,4,4,4.622465,5.0,5,0.0,0.141293,1.0
test,271.4,272.4,3,near_left,4,5,5,5,4.908475,5.0,5,0.0,0.201578,0.0
test,271.4,272.4,4,near_center,0,1,1,1,0.918972,1.0,1,0.0,0.081028,0.0
test,271.4,272.4,5,near_right,5,3,4,4,3.804406,3.0,3,0.0,0.347177,1.0
test,271.6,272.6,0,far_left,4,4,4,5,4.118777,4.118777,4,1.0,0.146318,0.881223
test,271.6,272.6,1,far_center,6,4,4,6,4.776955,4.0,4,0.0,0.265441,2.0
test,271.6,272.6,2,far_right,3,5,5,4,4.745425,5.0,5,0.0,0.106115,1.0
test,271.6,272.6,3,near_left,4,5,5,5,4.954916,5.0,5,0.0,0.211663,0.0
test,271.6,272.6,4,near_center,0,1,1,1,0.92061,1.0,1,0.0,0.082095,0.0
test,271.6,272.6,5,near_right,6,4,4,3,4.674596,4.0,4,0.0,0.34605,1.0
test,271.8,272.8,0,far_left,4,4,4,5,4.082361,4.082361,4,1.0,0.16238,0.917639
test,271.8,272.8,1,far_center,6,4,4,4,4.657727,4.0,4,0.0,0.259976,0.0
test,271.8,272.8,2,far_right,2,4,4,5,3.864472,4.0,4,0.0,0.07847,1.0
test,271.8,272.8,3,near_left,4,5,5,4,4.94919,5.0,5,0.0,0.220935,1.0
test,271.8,272.8,4,near_center,0,1,1,1,0.916188,1.0,1,0.0,0.084501,0.0
test,271.8,272.8,5,near_right,6,4,4,3,4.693032,4.0,4,0.0,0.336757,1.0
test,272.0,273.0,0,far_left,5,4,4,5,4.207588,4.207588,4,1.0,0.168656,0.792412
test,272.0,273.0,1,far_center,5,4,4,4,4.313488,4.0,4,0.0,0.24968,0.0
test,272.0,273.0,2,far_right,2,4,4,5,3.860768,4.0,4,0.0,0.078507,1.0
test,272.0,273.0,3,near_left,4,5,5,4,4.908823,5.0,5,0.0,0.228791,1.0
test,272.0,273.0,4,near_center,0,1,1,1,0.921941,1.0,1,0.0,0.085917,0.0
test,272.0,273.0,5,near_right,6,4,4,3,4.688425,4.0,4,0.0,0.332145,1.0
test,272.2,273.2,0,far_left,6,5,5,5,5.159956,5.159956,5,1.0,0.169909,0.159956
test,272.2,273.2,1,far_center,4,5,4,4,4.486591,5.0,5,0.0,0.287627,1.0
test,272.2,273.2,2,far_right,2,3,4,5,2.951487,3.0,3,0.0,0.085956,2.0
test,272.2,273.2,3,near_left,4,5,5,4,4.899729,5.0,5,0.0,0.183021,1.0
test,272.2,273.2,4,near_center,1,1,1,1,1.03006,1.0,1,0.0,0.10638,0.0
test,272.2,273.2,5,near_right,6,4,4,4,4.567831,4.0,4,0.0,0.279982,0.0
test,272.4,273.4,0,far_left,4,4,4,5,4.068548,4.068548,4,1.0,0.158688,0.931452
test,272.4,273.4,1,far_center,3,4,4,4,3.815896,4.0,4,0.0,0.240606,0.0
test,272.4,273.4,2,far_right,4,4,4,6,4.005087,4.0,4,0.0,0.094376,2.0
test,272.4,273.4,3,near_left,5,5,5,5,4.99862,5.0,5,0.0,0.189272,0.0
test,272.4,273.4,4,near_center,1,1,1,1,1.024452,1.0,1,0.0,0.125386,0.0
test,272.4,273.4,5,near_right,4,3,3,2,3.270252,3.0,3,0.0,0.24679,1.0
test,272.6,273.6,0,far_left,5,5,5,5,5.023252,5.023252,5,1.0,0.17478,0.023252
test,272.6,273.6,1,far_center,6,7,7,4,5.487564,7.0,7,0.0,0.469475,3.0
test,272.6,273.6,2,far_right,4,4,4,7,4.032544,4.0,4,0.0,0.095064,3.0
test,272.6,273.6,3,near_left,5,5,5,5,4.736773,5.0,5,0.0,0.285939,0.0
test,272.6,273.6,4,near_center,1,1,1,1,1.075897,1.0,1,0.0,0.138401,0.0
test,272.6,273.6,5,near_right,3,2,2,1,2.318314,2.0,2,0.0,0.233491,1.0
test,272.8,273.8,0,far_left,5,5,5,5,5.007467,5.007467,5,1.0,0.136215,0.007467
test,272.8,273.8,1,far_center,4,5,5,5,4.798546,5.0,5,0.0,0.311578,0.0
test,272.8,273.8,2,far_right,5,5,5,6,4.921331,5.0,5,0.0,0.140637,1.0
test,272.8,273.8,3,near_left,4,4,4,5,4.165226,4.0,4,0.0,0.229185,1.0
test,272.8,273.8,4,near_center,1,1,1,1,1.018224,1.0,1,0.0,0.154223,0.0
test,272.8,273.8,5,near_right,3,2,2,1,2.294556,2.0,2,0.0,0.219088,1.0
test,273.0,274.0,0,far_left,5,5,5,5,4.980313,4.980313,5,1.0,0.129613,0.019687
test,273.0,274.0,1,far_center,4,5,5,4,4.858994,5.0,5,0.0,0.261601,1.0
test,273.0,274.0,2,far_right,5,5,5,6,4.966716,5.0,5,0.0,0.115064,1.0
test,273.0,274.0,3,near_left,4,4,4,5,4.091928,4.0,4,0.0,0.193688,1.0
test,273.0,274.0,4,near_center,1,1,1,1,1.009694,1.0,1,0.0,0.165555,0.0
test,273.0,274.0,5,near_right,3,2,2,1,2.280205,2.0,2,0.0,0.212036,1.0
test,273.2,274.2,0,far_left,5,5,5,5,4.986278,4.986278,5,1.0,0.129601,0.013722
test,273.2,274.2,1,far_center,4,5,5,4,4.856912,5.0,5,0.0,0.224424,1.0
test,273.2,274.2,2,far_right,5,5,5,6,4.991157,5.0,5,0.0,0.095341,1.0
test,273.2,274.2,3,near_left,4,4,4,5,4.076707,4.0,4,0.0,0.179361,1.0
test,273.2,274.2,4,near_center,1,1,1,1,1.026905,1.0,1,0.0,0.16997,0.0
test,273.2,274.2,5,near_right,4,3,3,1,3.167383,3.0,3,0.0,0.205286,2.0
test,273.4,274.4,0,far_left,5,5,5,5,5.020689,5.020689,5,1.0,0.127705,0.020689
test,273.4,274.4,1,far_center,4,5,5,4,4.852677,5.0,5,0.0,0.21036,1.0
test,273.4,274.4,2,far_right,6,5,5,6,5.096229,5.0,5,0.0,0.089593,1.0
test,273.4,274.4,3,near_left,5,5,5,6,4.854638,5.0,5,0.0,0.24479,1.0
test,273.4,274.4,4,near_center,1,1,1,1,1.083441,1.0,1,0.0,0.172236,0.0
test,273.4,274.4,5,near_right,2,2,2,1,1.477629,2.0,2,0.0,0.356461,1.0
test,273.6,274.6,0,far_left,5,5,5,4,5.033943,5.033943,5,1.0,0.145509,1.033943
test,273.6,274.6,1,far_center,4,5,5,4,4.905433,5.0,5,0.0,0.188008,1.0
test,273.6,274.6,2,far_right,7,6,6,6,5.805217,6.0,6,0.0,0.252503,0.0
test,273.6,274.6,3,near_left,5,5,5,7,4.545212,5.0,5,0.0,0.35054,2.0
test,273.6,274.6,4,near_center,1,1,1,1,1.059757,1.0,1,0.0,0.187352,0.0
test,273.6,274.6,5,near_right,1,1,1,1,1.105686,1.0,1,0.0,0.23496,0.0
test,273.8,274.8,0,far_left,5,5,5,4,5.037196,5.037196,5,1.0,0.159597,1.037196
test,273.8,274.8,1,far_center,5,5,5,4,4.703521,5.0,5,0.0,0.310186,1.0
test,273.8,274.8,2,far_right,6,6,5,5,5.449656,6.0,6,0.0,0.320991,1.0
test,273.8,274.8,3,near_left,5,5,5,7,5.044466,5.0,5,0.0,0.28083,2.0
test,273.8,274.8,4,near_center,1,1,1,1,1.047722,1.0,1,0.0,0.192226,0.0
test,273.8,274.8,5,near_right,1,1,2,3,1.108763,1.0,1,0.0,0.194499,2.0
test,274.0,275.0,0,far_left,5,4,4,3,4.170498,4.170498,4,1.0,0.149963,1.170498
test,274.0,275.0,1,far_center,4,4,4,4,4.097152,4.0,4,0.0,0.231282,0.0
test,274.0,275.0,2,far_right,6,5,5,5,4.99406,5.0,5,0.0,0.239233,0.0
test,274.0,275.0,3,near_left,5,6,6,7,5.903545,6.0,6,0.0,0.241944,1.0
test,274.0,275.0,4,near_center,1,1,1,1,1.004755,1.0,1,0.0,0.197584,0.0
test,274.0,275.0,5,near_right,1,2,2,3,1.899283,2.0,2,0.0,0.171949,1.0
test,274.2,275.2,0,far_left,5,4,4,3,4.184528,4.184528,4,1.0,0.163024,1.184528
test,274.2,275.2,1,far_center,4,4,4,4,4.092956,4.0,4,0.0,0.197583,0.0
test,274.2,275.2,2,far_right,6,5,5,5,5.029295,5.0,5,0.0,0.192813,0.0
test,274.2,275.2,3,near_left,5,6,6,6,5.880323,6.0,6,0.0,0.208427,0.0
test,274.2,275.2,4,near_center,1,1,1,1,0.99892,1.0,1,0.0,0.199981,0.0
test,274.2,275.2,5,near_right,1,2,2,4,1.904413,2.0,2,0.0,0.162307,2.0
test,274.4,275.4,0,far_left,5,4,4,3,4.205534,4.205534,4,1.0,0.168802,1.205534
test,274.4,275.4,1,far_center,4,4,4,4,4.08164,4.0,4,0.0,0.186022,0.0
test,274.4,275.4,2,far_right,6,5,5,6,5.058194,5.0,5,0.0,0.155798,1.0
test,274.4,275.4,3,near_left,6,7,7,6,6.449045,7.0,7,0.0,0.293978,1.0
test,274.4,275.4,4,near_center,1,1,1,1,1.024704,1.0,1,0.0,0.201203,0.0
test,274.4,275.4,5,near_right,1,2,2,4,1.905647,2.0,2,0.0,0.157612,2.0
test,274.6,275.6,0,far_left,4,4,4,3,4.0395,4.0395,4,1.0,0.163722,1.0395
test,274.6,275.6,1,far_center,4,4,4,5,4.077166,4.0,4,0.0,0.186393,1.0
test,274.6,275.6,2,far_right,6,5,5,4,5.043139,5.0,5,0.0,0.143853,1.0
test,274.6,275.6,3,near_left,7,7,7,6,6.490608,7.0,7,0.0,0.386394,1.0
test,274.6,275.6,4,near_center,1,1,1,1,1.028498,1.0,1,0.0,0.203028,0.0
test,274.6,275.6,5,near_right,1,2,2,4,1.909281,2.0,2,0.0,0.155908,2.0
test,274.8,275.8,0,far_left,4,4,4,3,4.035657,4.035657,4,1.0,0.164495,1.035657
test,274.8,275.8,1,far_center,4,4,4,5,4.063428,4.0,4,0.0,0.191533,1.0
test,274.8,275.8,2,far_right,5,5,5,4,4.97993,5.0,5,0.0,0.087985,1.0
test,274.8,275.8,3,near_left,7,7,7,6,6.507438,7.0,7,0.0,0.393774,1.0
test,274.8,275.8,4,near_center,1,1,1,1,1.039955,1.0,1,0.0,0.19501,0.0
test,274.8,275.8,5,near_right,3,3,3,4,2.996967,3.0,3,0.0,0.159986,1.0
test,275.0,276.0,0,far_left,3,3,3,3,3.076195,3.076195,3,1.0,0.181823,0.076195
test,275.0,276.0,1,far_center,4,5,5,5,4.838641,5.0,5,0.0,0.193064,0.0
test,275.0,276.0,2,far_right,5,4,4,4,4.066386,4.0,4,0.0,0.066307,0.0
test,275.0,276.0,3,near_left,7,7,7,5,6.434049,7.0,7,0.0,0.407499,2.0
test,275.0,276.0,4,near_center,1,1,1,1,1.024243,1.0,1,0.0,0.192725,0.0
test,275.0,276.0,5,near_right,3,3,3,4,3.044783,3.0,3,0.0,0.16977,1.0
test,275.2,276.2,0,far_left,3,3,3,3,3.023496,3.023496,3,1.0,0.185393,0.023496
test,275.2,276.2,1,far_center,4,5,5,5,4.838209,5.0,5,0.0,0.194744,0.0
test,275.2,276.2,2,far_right,5,4,4,4,4.061841,4.0,4,0.0,0.055262,0.0
test,275.2,276.2,3,near_left,6,6,6,6,6.340392,6.0,6,0.0,0.271329,0.0
test,275.2,276.2,4,near_center,1,1,1,1,0.996852,1.0,1,0.0,0.186757,0.0
test,275.2,276.2,5,near_right,4,4,4,4,3.995741,4.0,4,0.0,0.171101,0.0
test,275.4,276.4,0,far_left,3,3,3,4,3.027329,3.027329,3,1.0,0.196017,0.972671
test,275.4,276.4,1,far_center,4,6,5,5,5.667668,6.0,6,0.0,0.196429,1.0
test,275.4,276.4,2,far_right,6,4,4,4,4.126194,4.0,4,0.0,0.092378,0.0
test,275.4,276.4,3,near_left,6,6,6,6,6.168959,6.0,6,0.0,0.194517,0.0
test,275.4,276.4,4,near_center,1,1,1,1,0.993405,1.0,1,0.0,0.186892,0.0
test,275.4,276.4,5,near_right,4,4,5,4,4.051916,4.0,4,0.0,0.178119,0.0
test,275.6,276.6,0,far_left,3,3,2,3,3.029751,3.029751,3,1.0,0.191249,0.029751
test,275.6,276.6,1,far_center,5,6,5,5,5.753005,6.0,6,0.0,0.21055,1.0
test,275.6,276.6,2,far_right,4,3,3,5,3.119367,3.0,3,0.0,0.07044,2.0
test,275.6,276.6,3,near_left,6,6,7,6,6.085849,6.0,6,0.0,0.189332,0.0
test,275.6,276.6,4,near_center,1,1,1,1,0.999335,1.0,1,0.0,0.184933,0.0
test,275.6,276.6,5,near_right,4,4,5,3,4.046645,4.0,4,0.0,0.190136,1.0
test,275.8,276.8,0,far_left,3,2,2,3,2.256736,2.256736,2,1.0,0.193974,0.743264
test,275.8,276.8,1,far_center,5,5,5,5,4.998615,5.0,5,0.0,0.216227,0.0
test,275.8,276.8,2,far_right,4,4,4,5,4.02038,4.0,4,0.0,0.064595,1.0
test,275.8,276.8,3,near_left,6,7,7,5,6.582803,7.0,7,0.0,0.260062,2.0
test,275.8,276.8,4,near_center,1,1,1,1,1.024374,1.0,1,0.0,0.183491,0.0
test,275.8,276.8,5,near_right,4,4,4,3,4.052214,4.0,4,0.0,0.193916,1.0
test,276.0,277.0,0,far_left,3,2,2,3,2.232874,2.232874,2,1.0,0.191902,0.767126
test,276.0,277.0,1,far_center,5,5,4,5,5.000374,5.0,5,0.0,0.227751,0.0
test,276.0,277.0,2,far_right,4,5,6,5,4.93363,5.0,5,0.0,0.067389,0.0
test,276.0,277.0,3,near_left,5,6,6,7,6.016,6.0,6,0.0,0.21536,1.0
test,276.0,277.0,4,near_center,1,1,1,1,0.998945,1.0,1,0.0,0.180805,0.0
test,276.0,277.0,5,near_right,4,3,3,3,3.264975,3.0,3,0.0,0.2041,0.0
test,276.2,277.2,0,far_left,3,1,1,2,1.463113,1.463113,1,1.0,0.197549,0.536887
test,276.2,277.2,1,far_center,5,5,5,5,5.009465,5.0,5,0.0,0.231131,0.0
test,276.2,277.2,2,far_right,4,5,5,5,4.922773,5.0,5,0.0,0.069618,0.0
test,276.2,277.2,3,near_left,6,8,8,7,7.514275,8.0,8,0.0,0.240591,1.0
test,276.2,277.2,4,near_center,1,1,1,1,1.016533,1.0,1,0.0,0.178979,0.0
test,276.2,277.2,5,near_right,4,3,3,3,3.283045,3.0,3,0.0,0.214559,0.0
test,276.4,277.4,0,far_left,4,2,2,1,2.424881,2.424881,2,1.0,0.189685,1.424881
test,276.4,277.4,1,far_center,5,5,5,5,5.009721,5.0,5,0.0,0.236955,0.0
test,276.4,277.4,2,far_right,4,5,4,4,4.925987,5.0,5,0.0,0.067322,1.0
test,276.4,277.4,3,near_left,6,8,8,7,7.176961,8.0,8,0.0,0.294038,1.0
test,276.4,277.4,4,near_center,1,1,1,1,1.034368,1.0,1,0.0,0.180492,0.0
test,276.4,277.4,5,near_right,4,3,4,4,3.28944,3.0,3,0.0,0.218244,1.0
test,276.6,277.6,0,far_left,3,2,2,1,2.249053,2.249053,2,1.0,0.184842,1.249053
test,276.6,277.6,1,far_center,5,5,5,6,4.986503,5.0,5,0.0,0.238688,1.0
test,276.6,277.6,2,far_right,5,4,4,4,4.062634,4.0,4,0.0,0.069899,0.0
test,276.6,277.6,3,near_left,6,7,7,7,6.538177,7.0,7,0.0,0.332044,0.0
test,276.6,277.6,4,near_center,1,1,1,1,1.03089,1.0,1,0.0,0.177673,0.0
test,276.6,277.6,5,near_right,3,4,4,4,3.844588,4.0,4,0.0,0.22229,0.0
test,276.8,277.8,0,far_left,3,2,2,1,2.163345,2.163345,2,1.0,0.162909,1.163345
test,276.8,277.8,1,far_center,5,5,5,5,4.968245,5.0,5,0.0,0.241678,0.0
test,276.8,277.8,2,far_right,5,4,4,5,4.067484,4.0,4,0.0,0.0707,1.0
test,276.8,277.8,3,near_left,5,6,6,8,6.139691,6.0,6,0.0,0.283992,2.0
test,276.8,277.8,4,near_center,1,1,1,1,1.012443,1.0,1,0.0,0.18016,0.0
test,276.8,277.8,5,near_right,3,4,4,4,3.83973,4.0,4,0.0,0.218262,0.0
test,277.0,278.0,0,far_left,3,2,2,1,2.221274,2.221274,2,1.0,0.157464,1.221274
test,277.0,278.0,1,far_center,5,6,6,4,5.693542,6.0,6,0.0,0.24965,2.0
test,277.0,278.0,2,far_right,5,3,3,5,3.149296,3.0,3,0.0,0.072285,2.0
test,277.0,278.0,3,near_left,7,8,8,7,7.092045,8.0,8,0.0,0.455181,1.0
test,277.0,278.0,4,near_center,1,1,1,1,1.051291,1.0,1,0.0,0.179057,0.0
test,277.0,278.0,5,near_right,3,4,4,5,3.831653,4.0,4,0.0,0.227835,1.0
test,277.2,278.2,0,far_left,2,2,2,1,1.949875,1.949875,2,1.0,0.170698,0.949875
test,277.2,278.2,1,far_center,5,6,6,4,5.724579,6.0,6,0.0,0.247419,2.0
test,277.2,278.2,2,far_right,5,3,3,6,3.160134,3.0,3,0.0,0.075373,3.0
test,277.2,278.2,3,near_left,7,7,7,7,7.0952,7.0,7,0.0,0.412519,0.0
test,277.2,278.2,4,near_center,1,1,1,1,1.033426,1.0,1,0.0,0.177509,0.0
test,277.2,278.2,5,near_right,3,4,4,5,3.824358,4.0,4,0.0,0.228215,1.0
test,277.4,278.4,0,far_left,1,1,1,1,1.066753,1.066753,1,1.0,0.153015,0.066753
test,277.4,278.4,1,far_center,5,6,5,4,5.741915,6.0,6,0.0,0.236365,2.0
test,277.4,278.4,2,far_right,4,3,4,6,3.088597,3.0,3,0.0,0.0816,3.0
test,277.4,278.4,3,near_left,7,7,7,6,7.359743,7.0,7,0.0,0.360478,1.0
test,277.4,278.4,4,near_center,1,1,1,1,1.017777,1.0,1,0.0,0.176427,0.0
test,277.4,278.4,5,near_right,4,4,4,6,4.019144,4.0,4,0.0,0.238067,2.0
test,277.6,278.6,0,far_left,1,1,1,1,1.081906,1.081906,1,1.0,0.153935,0.081906
test,277.6,278.6,1,far_center,6,6,6,5,5.357253,6.0,6,0.0,0.379157,1.0
test,277.6,278.6,2,far_right,4,4,4,5,4.004713,4.0,4,0.0,0.094114,1.0
test,277.6,278.6,3,near_left,7,7,7,6,7.259458,7.0,7,0.0,0.338527,1.0
test,277.6,278.6,4,near_center,1,1,1,1,1.050609,1.0,1,0.0,0.173609,0.0
test,277.6,278.6,5,near_right,4,4,4,5,4.054646,4.0,4,0.0,0.249102,1.0
test,277.8,278.8,0,far_left,1,1,1,1,1.095143,1.095143,1,1.0,0.153202,0.095143
test,277.8,278.8,1,far_center,5,5,5,5,4.631021,5.0,5,0.0,0.355843,0.0
test,277.8,278.8,2,far_right,5,5,5,5,4.826083,5.0,5,0.0,0.172995,0.0
test,277.8,278.8,3,near_left,8,8,8,6,7.36438,8.0,8,0.0,0.472656,2.0
test,277.8,278.8,4,near_center,1,1,1,1,1.076647,1.0,1,0.0,0.169966,0.0
test,277.8,278.8,5,near_right,4,4,4,5,4.065576,4.0,4,0.0,0.251785,1.0
test,278.0,279.0,0,far_left,1,1,1,1,1.040748,1.040748,1,1.0,0.154557,0.040748
test,278.0,279.0,1,far_center,4,4,4,5,4.171631,4.0,4,0.0,0.28206,1.0
test,278.0,279.0,2,far_right,5,5,5,5,4.863981,5.0,5,0.0,0.153303,0.0
test,278.0,279.0,3,near_left,7,7,7,7,7.41454,7.0,7,0.0,0.392326,0.0
test,278.0,279.0,4,near_center,1,1,1,1,1.026753,1.0,1,0.0,0.167503,0.0
test,278.0,279.0,5,near_right,5,5,5,5,4.872406,5.0,5,0.0,0.302252,0.0
test,278.2,279.2,0,far_left,1,1,1,1,1.051226,1.051226,1,1.0,0.159089,0.051226
test,278.2,279.2,1,far_center,4,4,4,5,4.185402,4.0,4,0.0,0.241833,1.0
test,278.2,279.2,2,far_right,6,6,6,5,5.426126,6.0,6,0.0,0.305986,1.0
test,278.2,279.2,3,near_left,7,7,7,7,6.706686,7.0,7,0.0,0.41066,0.0
test,278.2,279.2,4,near_center,1,1,1,1,1.036179,1.0,1,0.0,0.172219,0.0
test,278.2,279.2,5,near_right,5,5,5,5,5.031959,5.0,5,0.0,0.269661,0.0
test,278.4,279.4,0,far_left,1,0,0,0,0.201633,0.201633,0,1.0,0.163756,0.201633
test,278.4,279.4,1,far_center,4,4,4,5,4.135041,4.0,4,0.0,0.215573,1.0
test,278.4,279.4,2,far_right,6,6,6,6,5.11158,6.0,6,0.0,0.432938,0.0
test,278.4,279.4,3,near_left,6,7,7,8,7.094173,7.0,7,0.0,0.298167,1.0
test,278.4,279.4,4,near_center,1,1,1,1,1.034547,1.0,1,0.0,0.174024,0.0
test,278.4,279.4,5,near_right,6,6,6,6,5.633498,6.0,6,0.0,0.389165,0.0
test,278.6,279.6,0,far_left,1,1,0,0,1.052044,1.052044,1,1.0,0.169155,1.052044
test,278.6,279.6,1,far_center,5,4,5,5,4.190372,4.0,4,0.0,0.247768,1.0
test,278.6,279.6,2,far_right,5,5,5,5,4.794935,5.0,5,0.0,0.235816,0.0
test,278.6,279.6,3,near_left,6,7,7,9,6.989758,7.0,7,0.0,0.244431,2.0
test,278.6,279.6,4,near_center,1,1,1,1,1.023843,1.0,1,0.0,0.175947,0.0
test,278.6,279.6,5,near_right,5,5,5,5,5.049696,5.0,5,0.0,0.300641,0.0
test,278.8,279.8,0,far_left,1,1,0,1,1.066183,1.066183,1,1.0,0.175181,0.066183
test,278.8,279.8,1,far_center,5,4,5,5,4.203621,4.0,4,0.0,0.232931,1.0
test,278.8,279.8,2,far_right,5,4,4,6,4.099193,4.0,4,0.0,0.124626,2.0
test,278.8,279.8,3,near_left,6,7,7,8,6.738203,7.0,7,0.0,0.250529,1.0
test,278.8,279.8,4,near_center,1,1,1,1,1.035248,1.0,1,0.0,0.183305,0.0
test,278.8,279.8,5,near_right,5,6,6,5,5.770828,6.0,6,0.0,0.266409,1.0
test,279.0,280.0,0,far_left,1,0,0,0,0.237289,0.237289,0,1.0,0.165873,0.237289
test,279.0,280.0,1,far_center,5,5,5,5,4.973422,5.0,5,0.0,0.224592,0.0
test,279.0,280.0,2,far_right,5,4,4,6,4.075025,4.0,4,0.0,0.07828,2.0
test,279.0,280.0,3,near_left,7,8,8,9,7.200865,8.0,8,0.0,0.392206,1.0
test,279.0,280.0,4,near_center,1,1,1,1,1.050687,1.0,1,0.0,0.176684,0.0
test,279.0,280.0,5,near_right,5,6,6,5,5.778871,6.0,6,0.0,0.254114,1.0
test,279.2,280.2,0,far_left,1,0,0,0,0.216471,0.216471,0,1.0,0.162256,0.216471
test,279.2,280.2,1,far_center,5,5,5,5,4.985379,5.0,5,0.0,0.231624,0.0
test,279.2,280.2,2,far_right,5,5,5,6,4.95976,5.0,5,0.0,0.087178,1.0
test,279.2,280.2,3,near_left,7,8,8,9,7.783288,8.0,8,0.0,0.349307,1.0
test,279.2,280.2,4,near_center,1,1,1,1,1.028345,1.0,1,0.0,0.175285,0.0
test,279.2,280.2,5,near_right,5,5,5,5,5.050838,5.0,5,0.0,0.251092,0.0
test,279.4,280.4,0,far_left,0,0,0,0,0.044561,0.044561,0,1.0,0.13462,0.044561
test,279.4,280.4,1,far_center,5,5,5,5,5.089222,5.0,5,0.0,0.225971,0.0
test,279.4,280.4,2,far_right,6,5,5,4,4.886332,5.0,5,0.0,0.190397,1.0
test,279.4,280.4,3,near_left,8,8,8,8,7.670702,8.0,8,0.0,0.432078,0.0
test,279.4,280.4,4,near_center,1,1,1,1,1.053043,1.0,1,0.0,0.171248,0.0
test,279.4,280.4,5,near_right,6,7,7,6,6.759739,7.0,7,0.0,0.243557,1.0
test,279.6,280.6,0,far_left,0,0,0,0,0.048575,0.048575,0,1.0,0.118837,0.048575
test,279.6,280.6,1,far_center,5,5,5,5,5.070842,5.0,5,0.0,0.227944,0.0
test,279.6,280.6,2,far_right,5,4,4,4,4.079541,4.0,4,0.0,0.082539,0.0
test,279.6,280.6,3,near_left,9,9,9,9,7.650071,9.0,9,0.0,0.619445,0.0
test,279.6,280.6,4,near_center,1,1,1,1,1.048952,1.0,1,0.0,0.166459,0.0
test,279.6,280.6,5,near_right,5,6,6,6,5.842813,6.0,6,0.0,0.228444,0.0
test,279.8,280.8,0,far_left,1,1,1,0,1.022046,1.022046,1,1.0,0.111918,1.022046
test,279.8,280.8,1,far_center,5,5,5,5,5.085599,5.0,5,0.0,0.232415,0.0
test,279.8,280.8,2,far_right,6,5,5,5,5.021181,5.0,5,0.0,0.098697,0.0
test,279.8,280.8,3,near_left,8,8,8,9,7.554444,8.0,8,0.0,0.521653,1.0
test,279.8,280.8,4,near_center,1,1,1,1,1.042095,1.0,1,0.0,0.164853,0.0
test,279.8,280.8,5,near_right,5,6,6,6,5.821943,6.0,6,0.0,0.217152,0.0
test,280.0,281.0,0,far_left,0,0,0,2,0.038084,0.038084,0,1.0,0.104035,1.961916
test,280.0,281.0,1,far_center,5,5,5,5,5.088377,5.0,5,0.0,0.235475,0.0
test,280.0,281.0,2,far_right,6,5,5,5,5.021114,5.0,5,0.0,0.082243,0.0
test,280.0,281.0,3,near_left,9,9,9,8,8.199468,9.0,9,0.0,0.564065,1.0
test,280.0,281.0,4,near_center,1,1,1,1,1.045314,1.0,1,0.0,0.162332,0.0
test,280.0,281.0,5,near_right,5,6,6,6,5.827347,6.0,6,0.0,0.207957,0.0
test,280.2,281.2,0,far_left,0,0,0,2,0.038123,0.038123,0,1.0,0.099171,1.961877
test,280.2,281.2,1,far_center,5,5,5,5,5.096659,5.0,5,0.0,0.242489,0.0
test,280.2,281.2,2,far_right,6,6,5,4,5.886733,6.0,6,0.0,0.102635,2.0
test,280.2,281.2,3,near_left,9,9,9,8,8.083513,9.0,9,0.0,0.583551,1.0
test,280.2,281.2,4,near_center,1,1,1,1,1.048321,1.0,1,0.0,0.161077,0.0
test,280.2,281.2,5,near_right,5,5,6,6,5.03685,5.0,5,0.0,0.210738,1.0
test,280.4,281.4,0,far_left,0,0,0,2,0.01057,0.01057,0,1.0,0.098561,1.98943
test,280.4,281.4,1,far_center,5,5,5,5,5.062118,5.0,5,0.0,0.241924,0.0
