data_split,source_second,target_second,zone_id,zone,current_count,projected_count,actual_next_count,predicted_next_count,predicted_rounded_count,absolute_error,persistence_absolute_error,projection_absolute_error
train,173.0,174.0,0,far_left,5,5,4,5.1278,5,1.1278,1.0,1.0
train,173.0,174.0,1,far_center,2,3,3,2.7943,3,0.2057,1.0,0.0
train,173.0,174.0,2,far_right,1,1,1,1.1415,1,0.1415,0.0,0.0
train,173.0,174.0,3,near_left,7,7,8,7.1604,7,0.8396,1.0,1.0
train,173.0,174.0,4,near_center,3,2,1,2.2082,2,1.2082,2.0,1.0
train,173.0,174.0,5,near_right,3,3,2,3.1216,3,1.1216,1.0,1.0
train,174.0,175.0,0,far_left,4,4,5,4.2565,4,0.7435,1.0,1.0
train,174.0,175.0,1,far_center,3,3,3,3.0657,3,0.0657,0.0,0.0
train,174.0,175.0,2,far_right,1,1,1,1.106,1,0.106,0.0,0.0
train,174.0,175.0,3,near_left,8,8,5,8.0319,8,3.0319,3.0,3.0
train,174.0,175.0,4,near_center,1,1,1,1.2418,1,0.2418,0.0,0.0
train,174.0,175.0,5,near_right,2,2,2,2.1895,2,0.1895,0.0,0.0
train,175.0,176.0,0,far_left,5,6,5,6.1961,6,1.1961,0.0,1.0
train,175.0,176.0,1,far_center,3,2,3,2.0898,2,0.9102,0.0,1.0
train,175.0,176.0,2,far_right,1,2,1,2.0893,2,1.0893,0.0,1.0
train,175.0,176.0,3,near_left,5,5,8,5.2314,5,2.7686,3.0,3.0
train,175.0,176.0,4,near_center,1,1,1,1.22,1,0.22,0.0,0.0
train,175.0,176.0,5,near_right,2,1,4,1.1788,1,2.8212,2.0,3.0
train,176.0,177.0,0,far_left,5,6,5,6.2056,6,1.2056,0.0,1.0
train,176.0,177.0,1,far_center,3,2,4,2.0952,2,1.9048,1.0,2.0
train,176.0,177.0,2,far_right,1,2,2,2.0901,2,0.0901,1.0,0.0
train,176.0,177.0,3,near_left,8,8,6,7.7374,8,1.7374,2.0,2.0
train,176.0,177.0,4,near_center,1,0,3,0.2181,0,2.7819,2.0,3.0
train,176.0,177.0,5,near_right,4,4,3,3.7012,4,0.7012,1.0,1.0
train,177.0,178.0,0,far_left,5,6,6,6.2383,6,0.2383,1.0,0.0
train,177.0,178.0,1,far_center,4,4,4,3.8092,4,0.1908,0.0,0.0
train,177.0,178.0,2,far_right,2,2,2,2.048,2,0.048,0.0,0.0
train,177.0,178.0,3,near_left,6,5,6,5.2226,5,0.7774,0.0,1.0
train,177.0,178.0,4,near_center,3,3,1,3.1252,3,2.1252,2.0,2.0
train,177.0,178.0,5,near_right,3,3,4,3.1149,3,0.8851,1.0,1.0
train,178.0,179.0,0,far_left,6,6,8,6.1981,6,1.8019,2.0,2.0
train,178.0,179.0,1,far_center,4,4,4,4.0225,4,0.0225,0.0,0.0
train,178.0,179.0,2,far_right,2,2,2,2.0914,2,0.0914,0.0,0.0
train,178.0,179.0,3,near_left,6,6,5,6.1437,6,1.1437,1.0,1.0
train,178.0,179.0,4,near_center,1,1,1,1.2286,1,0.2286,0.0,0.0
train,178.0,179.0,5,near_right,4,4,4,4.0197,4,0.0197,0.0,0.0
validation,179.0,180.0,0,far_left,8,9,9,8.9671,9,0.0329,1.0,0.0
validation,179.0,180.0,1,far_center,4,3,3,3.0448,3,0.0448,1.0,0.0
validation,179.0,180.0,2,far_right,2,2,1,2.0607,2,1.0607,1.0,1.0
validation,179.0,180.0,3,near_left,5,4,4,4.2181,4,0.2181,1.0,0.0
validation,179.0,180.0,4,near_center,1,2,2,2.1858,2,0.1858,1.0,0.0
validation,179.0,180.0,5,near_right,4,4,2,4.005,4,2.005,2.0,2.0
validation,180.0,181.0,0,far_left,9,10,10,10.0482,10,0.0482,1.0,0.0
validation,180.0,181.0,1,far_center,3,3,3,3.0148,3,0.0148,0.0,0.0
validation,180.0,181.0,2,far_right,1,1,2,1.1748,1,0.8252,1.0,1.0
validation,180.0,181.0,3,near_left,4,3,3,3.2129,3,0.2129,1.0,0.0
validation,180.0,181.0,4,near_center,2,2,2,2.1898,2,0.1898,0.0,0.0
validation,180.0,181.0,5,near_right,2,2,2,2.2267,2,0.2267,0.0,0.0
validation,181.0,182.0,0,far_left,10,9,9,9.1912,9,0.1912,1.0,0.0
validation,181.0,182.0,1,far_center,3,4,1,3.997,4,2.997,2.0,3.0
validation,181.0,182.0,2,far_right,2,2,1,2.0523,2,1.0523,1.0,1.0
validation,181.0,182.0,3,near_left,3,2,3,2.2322,2,0.7678,0.0,1.0
validation,181.0,182.0,4,near_center,2,2,3,2.2067,2,0.7933,1.0,1.0
validation,181.0,182.0,5,near_right,2,3,4,3.1151,3,0.8849,2.0,1.0
validation,182.0,183.0,0,far_left,9,7,10,7.2584,7,2.7416,1.0,3.0
validation,182.0,183.0,1,far_center,1,3,2,3.1019,3,1.1019,1.0,1.0
validation,182.0,183.0,2,far_right,1,1,1,1.1868,1,0.1868,0.0,0.0
validation,182.0,183.0,3,near_left,3,3,3,3.1912,3,0.1912,0.0,0.0
validation,182.0,183.0,4,near_center,3,3,3,3.1579,3,0.1579,0.0,0.0
validation,182.0,183.0,5,near_right,4,4,5,3.8125,4,1.1875,1.0,1.0
validation,183.0,184.0,0,far_left,10,9,7,8.6721,9,1.6721,3.0,2.0
validation,183.0,184.0,1,far_center,2,3,3,2.941,3,0.059,1.0,0.0
validation,183.0,184.0,2,far_right,1,3,2,2.9759,3,0.9759,1.0,1.0
validation,183.0,184.0,3,near_left,3,3,3,3.1885,3,0.1885,0.0,0.0
validation,183.0,184.0,4,near_center,3,3,2,3.1692,3,1.1692,1.0,1.0
validation,183.0,184.0,5,near_right,5,3,3,3.1762,3,0.1762,2.0,0.0
validation,184.0,185.0,0,far_left,7,6,8,6.2738,6,1.7262,1.0,2.0
validation,184.0,185.0,1,far_center,3,4,3,4.0161,4,1.0161,0.0,1.0
validation,184.0,185.0,2,far_right,2,2,3,2.1835,2,0.8165,1.0,1.0
validation,184.0,185.0,3,near_left,3,3,5,3.2303,3,1.7697,2.0,2.0
validation,184.0,185.0,4,near_center,2,2,1,2.2168,2,1.2168,1.0,1.0
validation,184.0,185.0,5,near_right,3,3,3,3.1025,3,0.1025,0.0,0.0
validation,185.0,186.0,0,far_left,8,7,7,7.1001,7,0.1001,1.0,0.0
validation,185.0,186.0,1,far_center,3,4,4,3.9632,4,0.0368,1.0,0.0
validation,185.0,186.0,2,far_right,3,3,2,2.9861,3,0.9861,1.0,1.0
validation,185.0,186.0,3,near_left,5,5,5,5.051,5,0.051,0.0,0.0
validation,185.0,186.0,4,near_center,1,1,1,1.2197,1,0.2197,0.0,0.0
validation,185.0,186.0,5,near_right,3,3,3,3.0515,3,0.0515,0.0,0.0
validation,186.0,187.0,0,far_left,7,7,6,7.1328,7,1.1328,1.0,1.0
validation,186.0,187.0,1,far_center,4,3,3,3.049,3,0.049,1.0,0.0
validation,186.0,187.0,2,far_right,2,3,3,3.1389,3,0.1389,1.0,0.0
validation,186.0,187.0,3,near_left,5,5,4,5.1849,5,1.1849,1.0,1.0
validation,186.0,187.0,4,near_center,1,1,1,1.2101,1,0.2101,0.0,0.0
validation,186.0,187.0,5,near_right,3,3,3,3.1327,3,0.1327,0.0,0.0
validation,187.0,188.0,0,far_left,6,6,8,6.2713,6,1.7287,2.0,2.0
validation,187.0,188.0,1,far_center,3,4,4,4.0101,4,0.0101,1.0,0.0
validation,187.0,188.0,2,far_right,3,2,3,2.1351,2,0.8649,0.0,1.0
validation,187.0,188.0,3,near_left,4,4,4,4.2252,4,0.2252,0.0,0.0
validation,187.0,188.0,4,near_center,1,1,1,1.2168,1,0.2168,0.0,0.0
validation,187.0,188.0,5,near_right,3,3,2,3.0728,3,1.0728,1.0,1.0
validation,188.0,189.0,0,far_left,8,9,6,8.6102,9,2.6102,2.0,3.0
validation,188.0,189.0,1,far_center,4,4,4,3.8896,4,0.1104,0.0,0.0
validation,188.0,189.0,2,far_right,3,3,2,3.079,3,1.079,1.0,1.0
validation,188.0,189.0,3,near_left,4,3,3,3.2049,3,0.2049,1.0,0.0
validation,188.0,189.0,4,near_center,1,1,2,1.2069,1,0.7931,1.0,1.0
validation,188.0,189.0,5,near_right,2,2,3,2.1995,2,0.8005,1.0,1.0
validation,189.0,190.0,0,far_left,6,6,6,6.2806,6,0.2806,0.0,0.0
validation,189.0,190.0,1,far_center,4,4,4,4.0584,4,0.0584,0.0,0.0
validation,189.0,190.0,2,far_right,2,3,1,3.0996,3,2.0996,1.0,2.0
validation,189.0,190.0,3,near_left,3,3,4,3.2348,3,0.7652,1.0,1.0
validation,189.0,190.0,4,near_center,2,2,2,2.1711,2,0.1711,0.0,0.0
validation,189.0,190.0,5,near_right,3,2,3,2.114,2,0.886,0.0,1.0
validation,190.0,191.0,0,far_left,6,5,8,5.2156,5,2.7844,2.0,3.0
validation,190.0,191.0,1,far_center,4,4,3,3.8613,4,0.8613,1.0,1.0
validation,190.0,191.0,2,far_right,1,3,3,3.1096,3,0.1096,2.0,0.0
validation,190.0,191.0,3,near_left,4,5,5,5.1188,5,0.1188,1.0,0.0
validation,190.0,191.0,4,near_center,2,2,2,2.1948,2,0.1948,0.0,0.0
validation,190.0,191.0,5,near_right,3,1,0,1.2021,1,1.2021,3.0,1.0
validation,191.0,192.0,0,far_left,8,8,7,7.5671,8,0.5671,1.0,1.0
validation,191.0,192.0,1,far_center,3,3,3,3.0727,3,0.0727,0.0,0.0
validation,191.0,192.0,2,far_right,3,3,3,3.0575,3,0.0575,0.0,0.0
validation,191.0,192.0,3,near_left,5,5,5,5.1011,5,0.1011,0.0,0.0
validation,191.0,192.0,4,near_center,2,2,2,2.2084,2,0.2084,0.0,0.0
validation,191.0,192.0,5,near_right,0,0,0,0.1052,0,0.1052,0.0,0.0
validation,192.0,193.0,0,far_left,7,7,4,7.2538,7,3.2538,3.0,3.0
validation,192.0,193.0,1,far_center,3,2,2,2.1047,2,0.1047,1.0,0.0
validation,192.0,193.0,2,far_right,3,3,2,3.0381,3,1.0381,1.0,1.0
validation,192.0,193.0,3,near_left,5,5,5,5.2061,5,0.2061,0.0,0.0
validation,192.0,193.0,4,near_center,2,3,3,3.1672,3,0.1672,1.0,0.0
validation,192.0,193.0,5,near_right,0,0,0,0.1159,0,0.1159,0.0,0.0
validation,193.0,194.0,0,far_left,4,4,5,4.281,4,0.719,1.0,1.0
validation,193.0,194.0,1,far_center,2,2,3,2.1181,2,0.8819,1.0,1.0
validation,193.0,194.0,2,far_right,2,1,1,1.2203,1,0.2203,1.0,0.0
validation,193.0,194.0,3,near_left,5,5,5,5.218,5,0.218,0.0,0.0
validation,193.0,194.0,4,near_center,3,4,4,4.1435,4,0.1435,1.0,0.0
validation,193.0,194.0,5,near_right,0,0,0,0.1194,0,0.1194,0.0,0.0
validation,194.0,195.0,0,far_left,5,5,5,5.1327,5,0.1327,0.0,0.0
validation,194.0,195.0,1,far_center,3,3,2,2.8562,3,0.8562,1.0,1.0
validation,194.0,195.0,2,far_right,1,1,1,1.0917,1,0.0917,0.0,0.0
validation,194.0,195.0,3,near_left,5,5,4,5.1332,5,1.1332,1.0,1.0
validation,194.0,195.0,4,near_center,4,3,4,3.1858,3,0.8142,0.0,1.0
validation,194.0,195.0,5,near_right,0,1,1,1.0543,1,0.0543,1.0,0.0
validation,195.0,196.0,0,far_left,5,4,2,4.2733,4,2.2733,3.0,2.0
validation,195.0,196.0,1,far_center,2,2,2,2.088,2,0.088,0.0,0.0
validation,195.0,196.0,2,far_right,1,1,0,1.0842,1,1.0842,1.0,1.0
validation,195.0,196.0,3,near_left,4,4,4,4.211,4,0.211,0.0,0.0
validation,195.0,196.0,4,near_center,4,5,6,5.0956,5,0.9044,2.0,1.0
validation,195.0,196.0,5,near_right,1,1,2,1.1907,1,0.8093,1.0,1.0
validation,196.0,197.0,0,far_left,2,2,3,2.302,2,0.698,1.0,1.0
validation,196.0,197.0,1,far_center,2,2,2,2.0524,2,0.0524,0.0,0.0
validation,196.0,197.0,2,far_right,0,0,0,0.146,0,0.146,0.0,0.0
validation,196.0,197.0,3,near_left,4,4,5,4.2019,4,0.7981,1.0,1.0
validation,196.0,197.0,4,near_center,6,6,5,6.0202,6,1.0202,1.0,1.0
validation,196.0,197.0,5,near_right,2,2,1,2.0098,2,1.0098,1.0,1.0
validation,197.0,198.0,0,far_left,3,3,3,3.2227,3,0.2227,0.0,0.0
validation,197.0,198.0,1,far_center,2,2,2,2.0337,2,0.0337,0.0,0.0
validation,197.0,198.0,2,far_right,0,0,0,0.1166,0,0.1166,0.0,0.0
validation,197.0,198.0,3,near_left,5,5,3,5.1077,5,2.1077,2.0,2.0
validation,197.0,198.0,4,near_center,5,5,7,5.1939,5,1.8061,2.0,2.0
validation,197.0,198.0,5,near_right,1,1,1,1.2331,1,0.2331,0.0,0.0
validation,198.0,199.0,0,far_left,3,3,3,3.2847,3,0.2847,0.0,0.0
validation,198.0,199.0,1,far_center,2,3,2,2.9564,3,0.9564,0.0,1.0
validation,198.0,199.0,2,far_right,0,0,2,0.1302,0,1.8698,2.0,2.0
validation,198.0,199.0,3,near_left,3,3,4,3.2299,3,0.7701,1.0,1.0
validation,198.0,199.0,4,near_center,7,6,5,6.0718,6,1.0718,2.0,1.0
validation,198.0,199.0,5,near_right,1,1,1,1.1425,1,0.1425,0.0,0.0
validation,199.0,200.0,0,far_left,3,3,3,3.241,3,0.241,0.0,0.0
validation,199.0,200.0,1,far_center,2,1,1,1.1254,1,0.1254,1.0,0.0
validation,199.0,200.0,2,far_right,2,3,3,3.0091,3,0.0091,1.0,0.0
validation,199.0,200.0,3,near_left,4,4,4,4.1937,4,0.1937,0.0,0.0
validation,199.0,200.0,4,near_center,5,3,5,3.2248,3,1.7752,0.0,2.0
validation,199.0,200.0,5,near_right,1,3,2,3.1606,3,1.1606,1.0,1.0
validation,200.0,201.0,0,far_left,3,3,2,3.2516,3,1.2516,1.0,1.0
validation,200.0,201.0,1,far_center,1,1,2,1.0694,1,0.9306,1.0,1.0
validation,200.0,201.0,2,far_right,3,4,5,4.03,4,0.97,2.0,1.0
validation,200.0,201.0,3,near_left,4,4,4,4.1749,4,0.1749,0.0,0.0
validation,200.0,201.0,4,near_center,5,5,4,5.0526,5,1.0526,1.0,1.0
validation,200.0,201.0,5,near_right,2,1,1,1.1723,1,0.1723,1.0,0.0
validation,201.0,202.0,0,far_left,2,2,2,2.2873,2,0.2873,0.0,0.0
validation,201.0,202.0,1,far_center,2,2,2,1.9765,2,0.0235,0.0,0.0
validation,201.0,202.0,2,far_right,5,5,5,4.9608,5,0.0392,0.0,0.0
validation,201.0,202.0,3,near_left,4,4,4,4.2171,4,0.2171,0.0,0.0
validation,201.0,202.0,4,near_center,4,3,3,3.224,3,0.224,1.0,0.0
validation,201.0,202.0,5,near_right,1,2,2,2.1426,2,0.1426,1.0,0.0
validation,202.0,203.0,0,far_left,2,3,3,3.2486,3,0.2486,1.0,0.0
validation,202.0,203.0,1,far_center,2,2,2,2.0641,2,0.0641,0.0,0.0
validation,202.0,203.0,2,far_right,5,5,5,5.0609,5,0.0609,0.0,0.0
validation,202.0,203.0,3,near_left,4,3,3,3.2137,3,0.2137,1.0,0.0
validation,202.0,203.0,4,near_center,3,3,5,3.1833,3,1.8167,2.0,2.0
validation,202.0,203.0,5,near_right,2,2,2,2.1083,2,0.1083,0.0,0.0
validation,203.0,204.0,0,far_left,3,3,4,3.2484,3,0.7516,1.0,1.0
validation,203.0,204.0,1,far_center,2,3,2,2.8753,3,0.8753,0.0,1.0
validation,203.0,204.0,2,far_right,5,5,5,5.057,5,0.057,0.0,0.0
validation,203.0,204.0,3,near_left,3,3,3,3.1934,3,0.1934,0.0,0.0
validation,203.0,204.0,4,near_center,5,4,6,4.1648,4,1.8352,1.0,2.0
validation,203.0,204.0,5,near_right,2,2,1,2.1468,2,1.1468,1.0,1.0
validation,204.0,205.0,0,far_left,4,4,4,4.22,4,0.22,0.0,0.0
validation,204.0,205.0,1,far_center,2,3,3,3.0084,3,0.0084,1.0,0.0
validation,204.0,205.0,2,far_right,5,5,5,5.038,5,0.038,0.0,0.0
validation,204.0,205.0,3,near_left,3,3,3,3.179,3,0.179,0.0,0.0
validation,204.0,205.0,4,near_center,6,5,4,5.1408,5,1.1408,2.0,1.0
validation,204.0,205.0,5,near_right,1,1,0,1.1442,1,1.1442,1.0,1.0
validation,205.0,206.0,0,far_left,4,4,3,4.2321,4,1.2321,1.0,1.0
validation,205.0,206.0,1,far_center,3,3,4,2.99,3,1.01,1.0,1.0
validation,205.0,206.0,2,far_right,5,5,6,4.976,5,1.024,1.0,1.0
validation,205.0,206.0,3,near_left,3,3,4,3.2012,3,0.7988,1.0,1.0
validation,205.0,206.0,4,near_center,4,4,6,4.1592,4,1.8408,2.0,2.0
validation,205.0,206.0,5,near_right,0,0,1,0.0873,0,0.9127,1.0,1.0
validation,206.0,207.0,0,far_left,3,3,2,3.2639,3,1.2639,1.0,1.0
validation,206.0,207.0,1,far_center,4,3,3,2.9406,3,0.0594,1.0,0.0
validation,206.0,207.0,2,far_right,6,5,4,5.0359,5,1.0359,2.0,1.0
validation,206.0,207.0,3,near_left,4,4,6,4.1294,4,1.8706,2.0,2.0
validation,206.0,207.0,4,near_center,6,6,4,5.9405,6,1.9405,2.0,2.0
validation,206.0,207.0,5,near_right,1,3,2,2.8347,3,0.8347,1.0,1.0
validation,207.0,208.0,0,far_left,2,2,2,2.3046,2,0.3046,0.0,0.0
validation,207.0,208.0,1,far_center,3,3,3,3.1057,3,0.1057,0.0,0.0
validation,207.0,208.0,2,far_right,4,1,1,1.2744,1,0.2744,3.0,0.0
validation,207.0,208.0,3,near_left,6,6,6,6.0727,6,0.0727,0.0,0.0
validation,207.0,208.0,4,near_center,4,4,4,4.2306,4,0.2306,0.0,0.0
validation,207.0,208.0,5,near_right,2,5,5,4.9593,5,0.0407,3.0,0.0
validation,208.0,209.0,0,far_left,2,3,3,3.252,3,0.252,1.0,0.0
validation,208.0,209.0,1,far_center,3,3,3,3.0099,3,0.0099,0.0,0.0
validation,208.0,209.0,2,far_right,1,1,2,1.1223,1,0.8777,1.0,1.0
validation,208.0,209.0,3,near_left,6,5,7,5.1649,5,1.8351,1.0,2.0
validation,208.0,209.0,4,near_center,4,4,5,4.138,4,0.862,1.0,1.0
validation,208.0,209.0,5,near_right,5,5,4,4.498,4,0.498,1.0,1.0
validation,209.0,210.0,0,far_left,3,3,3,3.2563,3,0.2563,0.0,0.0
validation,209.0,210.0,1,far_center,3,3,4,2.9572,3,1.0428,1.0,1.0
validation,209.0,210.0,2,far_right,2,2,2,2.0489,2,0.0489,0.0,0.0
validation,209.0,210.0,3,near_left,7,8,6,7.5919,8,1.5919,1.0,2.0
validation,209.0,210.0,4,near_center,5,4,5,4.1896,4,0.8104,0.0,1.0
validation,209.0,210.0,5,near_right,4,4,4,4.1269,4,0.1269,0.0,0.0
validation,210.0,211.0,0,far_left,3,3,3,3.2577,3,0.2577,0.0,0.0
validation,210.0,211.0,1,far_center,4,3,3,2.987,3,0.013,1.0,0.0
validation,210.0,211.0,2,far_right,2,3,3,3.0119,3,0.0119,1.0,0.0
validation,210.0,211.0,3,near_left,6,6,4,6.1658,6,2.1658,2.0,2.0
validation,210.0,211.0,4,near_center,5,5,5,5.1573,5,0.1573,0.0,0.0
validation,210.0,211.0,5,near_right,4,4,3,4.0269,4,1.0269,1.0,1.0
validation,211.0,212.0,0,far_left,3,3,3,3.2878,3,0.2878,0.0,0.0
validation,211.0,212.0,1,far_center,3,3,3,3.0037,3,0.0037,0.0,0.0
validation,211.0,212.0,2,far_right,3,1,1,1.2299,1,0.2299,2.0,0.0
validation,211.0,212.0,3,near_left,4,4,5,4.2158,4,0.7842,1.0,1.0
validation,211.0,212.0,4,near_center,5,4,5,4.2272,4,0.7728,0.0,1.0
validation,211.0,212.0,5,near_right,3,6,6,6.0254,6,0.0254,3.0,0.0
validation,212.0,213.0,0,far_left,3,3,3,3.255,3,0.255,0.0,0.0
validation,212.0,213.0,1,far_center,3,3,3,2.9447,3,0.0553,0.0,0.0
validation,212.0,213.0,2,far_right,1,1,1,1.1144,1,0.1144,0.0,0.0
validation,212.0,213.0,3,near_left,5,5,5,5.1072,5,0.1072,0.0,0.0
validation,212.0,213.0,4,near_center,5,5,5,5.1221,5,0.1221,0.0,0.0
validation,212.0,213.0,5,near_right,6,6,6,5.6617,6,0.3383,0.0,0.0
validation,213.0,214.0,0,far_left,3,4,4,4.1371,4,0.1371,1.0,0.0
validation,213.0,214.0,1,far_center,3,2,3,2.066,2,0.934,0.0,1.0
validation,213.0,214.0,2,far_right,1,0,0,0.1721,0,0.1721,1.0,0.0
validation,213.0,214.0,3,near_left,5,4,4,4.1894,4,0.1894,1.0,0.0
validation,213.0,214.0,4,near_center,5,6,5,6.1506,6,1.1506,0.0,1.0
validation,213.0,214.0,5,near_right,6,7,9,6.9271,7,2.0729,3.0,2.0
validation,214.0,215.0,0,far_left,4,5,6,5.2308,5,0.7692,2.0,1.0
validation,214.0,215.0,1,far_center,3,4,5,3.7566,4,1.2434,2.0,1.0
validation,214.0,215.0,2,far_right,0,0,0,0.0656,0,0.0656,0.0,0.0
validation,214.0,215.0,3,near_left,4,3,4,3.202,3,0.798,0.0,1.0
validation,214.0,215.0,4,near_center,5,4,4,4.1892,4,0.1892,1.0,0.0
validation,214.0,215.0,5,near_right,9,9,8,8.3278,8,0.3278,1.0,1.0
validation,215.0,216.0,0,far_left,6,6,7,6.1513,6,0.8487,1.0,1.0
validation,215.0,216.0,1,far_center,5,6,6,5.6559,6,0.3441,1.0,0.0
validation,215.0,216.0,2,far_right,0,0,0,0.1268,0,0.1268,0.0,0.0
validation,215.0,216.0,3,near_left,4,3,3,3.1887,3,0.1887,1.0,0.0
validation,215.0,216.0,4,near_center,4,4,4,4.1761,4,0.1761,0.0,0.0
validation,215.0,216.0,5,near_right,8,8,7,7.6243,8,0.6243,1.0,1.0
validation,216.0,217.0,0,far_left,7,6,5,6.1812,6,1.1812,2.0,1.0
validation,216.0,217.0,1,far_center,6,5,6,4.8734,5,1.1266,0.0,1.0
validation,216.0,217.0,2,far_right,0,0,0,0.1388,0,0.1388,0.0,0.0
validation,216.0,217.0,3,near_left,3,4,5,4.209,4,0.791,2.0,1.0
validation,216.0,217.0,4,near_center,4,4,4,4.2177,4,0.2177,0.0,0.0
validation,216.0,217.0,5,near_right,7,8,7,7.8668,8,0.8668,0.0,1.0
validation,217.0,218.0,0,far_left,5,5,6,5.2249,5,0.7751,1.0,1.0
validation,217.0,218.0,1,far_center,6,6,5,5.7014,6,0.7014,1.0,1.0
validation,217.0,218.0,2,far_right,0,1,1,1.0904,1,0.0904,1.0,0.0
validation,217.0,218.0,3,near_left,5,5,5,5.0895,5,0.0895,0.0,0.0
validation,217.0,218.0,4,near_center,4,3,4,3.2078,3,0.7922,0.0,1.0
validation,217.0,218.0,5,near_right,7,7,7,6.883,7,0.117,0.0,0.0
validation,218.0,219.0,0,far_left,6,6,7,6.2622,6,0.7378,1.0,1.0
validation,218.0,219.0,1,far_center,5,8,6,7.7807,8,1.7807,1.0,2.0
validation,218.0,219.0,2,far_right,1,2,4,2.1593,2,1.8407,3.0,2.0
validation,218.0,219.0,3,near_left,5,4,5,4.1933,4,0.8067,0.0,1.0
validation,218.0,219.0,4,near_center,4,2,2,2.2267,2,0.2267,2.0,0.0
validation,218.0,219.0,5,near_right,7,6,4,5.5738,6,1.5738,3.0,2.0
validation,219.0,220.0,0,far_left,7,8,8,7.9614,8,0.0386,1.0,0.0
validation,219.0,220.0,1,far_center,6,7,7,6.8826,7,0.1174,1.0,0.0
validation,219.0,220.0,2,far_right,4,4,4,3.9803,4,0.0197,0.0,0.0
validation,219.0,220.0,3,near_left,5,4,6,4.1947,4,1.8053,1.0,2.0
validation,219.0,220.0,4,near_center,2,3,2,3.2031,3,1.2031,0.0,1.0
validation,219.0,220.0,5,near_right,4,2,2,2.2264,2,0.2264,2.0,0.0
validation,220.0,221.0,0,far_left,8,7,3,7.2232,7,4.2232,5.0,4.0
validation,220.0,221.0,1,far_center,7,8,7,7.668,8,0.668,0.0,1.0
validation,220.0,221.0,2,far_right,4,4,3,3.9667,4,0.9667,1.0,1.0
validation,220.0,221.0,3,near_left,6,6,4,5.9603,6,1.9603,2.0,2.0
validation,220.0,221.0,4,near_center,2,2,3,2.2134,2,0.7866,1.0,1.0
validation,220.0,221.0,5,near_right,2,2,2,2.141,2,0.141,0.0,0.0
validation,221.0,222.0,0,far_left,3,4,6,4.3058,4,1.6942,3.0,2.0
validation,221.0,222.0,1,far_center,7,7,8,7.0752,7,0.9248,1.0,1.0
validation,221.0,222.0,2,far_right,3,3,3,3.1868,3,0.1868,0.0,0.0
validation,221.0,222.0,3,near_left,4,3,5,3.2674,3,1.7326,1.0,2.0
validation,221.0,222.0,4,near_center,3,3,3,3.18,3,0.18,0.0,0.0
validation,221.0,222.0,5,near_right,2,2,1,2.1505,2,1.1505,1.0,1.0
validation,222.0,223.0,0,far_left,6,5,5,5.1406,5,0.1406,1.0,0.0
validation,222.0,223.0,1,far_center,8,10,10,9.3879,9,0.6121,2.0,0.0
validation,222.0,223.0,2,far_right,3,2,2,2.1659,2,0.1659,1.0,0.0
validation,222.0,223.0,3,near_left,5,5,5,5.0042,5,0.0042,0.0,0.0
validation,222.0,223.0,4,near_center,3,3,3,3.206,3,0.206,0.0,0.0
validation,222.0,223.0,5,near_right,1,1,2,1.2042,1,0.7958,1.0,1.0
validation,223.0,224.0,0,far_left,5,4,4,4.1819,4,0.1819,1.0,0.0
validation,223.0,224.0,1,far_center,10,9,9,8.7513,9,0.2487,1.0,0.0
validation,223.0,224.0,2,far_right,2,2,2,2.0733,2,0.0733,0.0,0.0
validation,223.0,224.0,3,near_left,5,6,6,6.1404,6,0.1404,1.0,0.0
validation,223.0,224.0,4,near_center,3,4,4,4.1617,4,0.1617,1.0,0.0
validation,223.0,224.0,5,near_right,2,2,3,2.0864,2,0.9136,1.0,1.0
validation,224.0,225.0,0,far_left,4,4,3,4.2836,4,1.2836,1.0,1.0
validation,224.0,225.0,1,far_center,9,9,10,8.4838,8,1.5162,1.0,1.0
validation,224.0,225.0,2,far_right,2,2,2,2.0956,2,0.0956,0.0,0.0
validation,224.0,225.0,3,near_left,6,6,6,6.097,6,0.097,0.0,0.0
validation,224.0,225.0,4,near_center,4,4,5,4.1467,4,0.8533,1.0,1.0
validation,224.0,225.0,5,near_right,3,3,2,2.9471,3,0.9471,1.0,1.0
validation,225.0,226.0,0,far_left,3,3,3,3.2867,3,0.2867,0.0,0.0
validation,225.0,226.0,1,far_center,10,10,9,9.4459,9,0.4459,1.0,1.0
validation,225.0,226.0,2,far_right,2,2,2,2.0974,2,0.0974,0.0,0.0
validation,225.0,226.0,3,near_left,6,6,6,6.0979,6,0.0979,0.0,0.0
validation,225.0,226.0,4,near_center,5,6,6,6.0715,6,0.0715,1.0,0.0
validation,225.0,226.0,5,near_right,2,1,1,1.2104,1,0.2104,1.0,0.0
validation,226.0,227.0,0,far_left,3,4,8,4.2488,4,3.7512,5.0,4.0
validation,226.0,227.0,1,far_center,9,11,7,10.5022,11,3.5022,2.0,4.0
validation,226.0,227.0,2,far_right,2,1,2,1.1827,1,0.8173,0.0,1.0
validation,226.0,227.0,3,near_left,6,4,5,4.2137,4,0.7863,1.0,1.0
validation,226.0,227.0,4,near_center,6,6,6,6.1428,6,0.1428,0.0,0.0
validation,226.0,227.0,5,near_right,1,1,2,1.1928,1,0.8072,1.0,1.0
validation,227.0,228.0,0,far_left,8,7,5,6.9916,7,1.9916,3.0,2.0
validation,227.0,228.0,1,far_center,7,10,8,9.7725,10,1.7725,1.0,2.0
