input_mode,data_split,source_second,target_second,zone_id,zone,current_input_count,actual_next_count,predicted_next_count,model_absolute_error,persistence_absolute_error
tracker_input,validation,80.0,81.0,4,near,1,0,0.0978,0.0978,1.0
tracker_input,validation,81.0,82.0,0,far,5,4,2.9635,1.0365,1.0
tracker_input,validation,81.0,82.0,1,upper_mid,5,3,5.0172,2.0172,2.0
tracker_input,validation,81.0,82.0,2,middle,5,5,3.3102,1.6898,0.0
tracker_input,validation,81.0,82.0,3,lower_mid,2,2,1.9272,0.0728,0.0
tracker_input,validation,81.0,82.0,4,near,1,0,0.0627,0.0627,1.0
tracker_input,validation,82.0,83.0,0,far,7,7,4.9311,2.0689,0.0
tracker_input,validation,82.0,83.0,1,upper_mid,3,4,3.0246,0.9754,1.0
tracker_input,validation,82.0,83.0,2,middle,6,3,4.3314,1.3314,3.0
tracker_input,validation,82.0,83.0,3,lower_mid,2,2,1.9361,0.0639,0.0
tracker_input,validation,82.0,83.0,4,near,0,0,0.0,0.0,0.0
tracker_input,validation,83.0,84.0,0,far,5,5,2.3958,2.6042,0.0
tracker_input,validation,83.0,84.0,1,upper_mid,4,5,4.1294,0.8706,1.0
tracker_input,validation,83.0,84.0,2,middle,6,2,4.1574,2.1574,4.0
tracker_input,validation,83.0,84.0,3,lower_mid,2,2,1.9651,0.0349,0.0
tracker_input,validation,83.0,84.0,4,near,0,0,0.0,0.0,0.0
tracker_input,validation,84.0,85.0,0,far,8,5,5.7158,0.7158,3.0
tracker_input,validation,84.0,85.0,1,upper_mid,5,3,5.1302,2.1302,2.0
tracker_input,validation,84.0,85.0,2,middle,4,3,2.213,0.787,1.0
tracker_input,validation,84.0,85.0,3,lower_mid,2,2,1.9773,0.0227,0.0
tracker_input,validation,84.0,85.0,4,near,0,0,0.0,0.0,0.0
tracker_input,validation,85.0,86.0,0,far,7,3,4.6276,1.6276,4.0
tracker_input,validation,85.0,86.0,1,upper_mid,5,5,5.0744,0.0744,0.0
tracker_input,validation,85.0,86.0,2,middle,4,3,2.2052,0.7948,1.0
tracker_input,validation,85.0,86.0,3,lower_mid,2,1,1.881,0.881,1.0
tracker_input,validation,85.0,86.0,4,near,0,2,0.0,2.0,2.0
tracker_input,validation,86.0,87.0,0,far,4,2,1.6512,0.3488,2.0
tracker_input,validation,86.0,87.0,1,upper_mid,5,7,5.0657,1.9343,2.0
tracker_input,validation,86.0,87.0,2,middle,5,2,3.461,1.461,3.0
tracker_input,validation,86.0,87.0,3,lower_mid,1,2,0.8882,1.1118,1.0
tracker_input,validation,86.0,87.0,4,near,2,1,1.1688,0.1688,1.0
tracker_input,validation,87.0,88.0,0,far,5,2,2.7712,0.7712,3.0
tracker_input,validation,87.0,88.0,1,upper_mid,7,6,7.1179,1.1179,1.0
tracker_input,validation,87.0,88.0,2,middle,5,2,3.2736,1.2736,3.0
tracker_input,validation,87.0,88.0,3,lower_mid,2,2,2.0483,0.0483,0.0
tracker_input,validation,87.0,88.0,4,near,1,2,0.0,2.0,1.0
tracker_input,validation,88.0,89.0,0,far,6,3,4.053,1.053,3.0
tracker_input,validation,88.0,89.0,1,upper_mid,6,5,6.0102,1.0102,1.0
tracker_input,validation,88.0,89.0,2,middle,4,2,2.4806,0.4806,2.0
tracker_input,validation,88.0,89.0,3,lower_mid,2,1,1.9562,0.9562,1.0
tracker_input,validation,88.0,89.0,4,near,3,3,2.0177,0.9823,0.0
tracker_input,validation,89.0,90.0,0,far,7,4,4.8956,0.8956,3.0
tracker_input,validation,89.0,90.0,1,upper_mid,5,4,5.0009,1.0009,1.0
tracker_input,validation,89.0,90.0,2,middle,4,2,2.5072,0.5072,2.0
tracker_input,validation,89.0,90.0,3,lower_mid,1,2,0.9328,1.0672,1.0
tracker_input,validation,89.0,90.0,4,near,4,2,2.9835,0.9835,2.0
tracker_input,validation,90.0,91.0,0,far,8,4,5.7848,1.7848,4.0
tracker_input,validation,90.0,91.0,1,upper_mid,4,4,4.0474,0.0474,0.0
tracker_input,validation,90.0,91.0,2,middle,4,2,2.3658,0.3658,2.0
tracker_input,validation,90.0,91.0,3,lower_mid,3,3,3.0686,0.0686,0.0
tracker_input,validation,90.0,91.0,4,near,3,3,1.8541,1.1459,0.0
tracker_input,validation,91.0,92.0,0,far,7,5,4.5812,0.4188,2.0
tracker_input,validation,91.0,92.0,1,upper_mid,4,2,4.0822,2.0822,2.0
tracker_input,validation,91.0,92.0,2,middle,4,3,2.4576,0.5424,1.0
tracker_input,validation,91.0,92.0,3,lower_mid,3,3,2.939,0.061,0.0
tracker_input,validation,91.0,92.0,4,near,4,3,3.028,0.028,1.0
tracker_input,validation,92.0,93.0,0,far,6,5,3.5451,1.4549,1.0
tracker_input,validation,92.0,93.0,1,upper_mid,3,1,3.0495,2.0495,2.0
tracker_input,validation,92.0,93.0,2,middle,5,5,3.4096,1.5904,0.0
tracker_input,validation,92.0,93.0,3,lower_mid,3,2,2.9375,0.9375,1.0
tracker_input,validation,92.0,93.0,4,near,4,3,3.0229,0.0229,1.0
tracker_input,validation,93.0,94.0,0,far,8,7,5.6312,1.3688,1.0
tracker_input,validation,93.0,94.0,1,upper_mid,1,2,1.02,0.98,1.0
tracker_input,validation,93.0,94.0,2,middle,7,4,5.3692,1.3692,3.0
tracker_input,validation,93.0,94.0,3,lower_mid,2,2,1.9246,0.0754,0.0
tracker_input,validation,93.0,94.0,4,near,4,3,3.0638,0.0638,1.0
tracker_input,validation,94.0,95.0,0,far,7,5,4.0609,0.9391,2.0
tracker_input,validation,94.0,95.0,1,upper_mid,2,2,2.1965,0.1965,0.0
tracker_input,validation,94.0,95.0,2,middle,6,3,3.9694,0.9694,3.0
tracker_input,validation,94.0,95.0,3,lower_mid,2,2,2.08,0.08,0.0
tracker_input,validation,94.0,95.0,4,near,2,4,0.807,3.193,2.0
tracker_input,validation,95.0,96.0,0,far,6,2,3.2564,1.2564,4.0
tracker_input,validation,95.0,96.0,1,upper_mid,2,4,2.1249,1.8751,2.0
tracker_input,validation,95.0,96.0,2,middle,5,2,3.0727,1.0727,3.0
tracker_input,validation,95.0,96.0,3,lower_mid,3,3,3.0361,0.0361,0.0
tracker_input,validation,95.0,96.0,4,near,5,4,3.979,0.021,1.0
tracker_input,validation,96.0,97.0,0,far,7,4,4.326,0.326,3.0
tracker_input,validation,96.0,97.0,1,upper_mid,3,5,3.134,1.866,2.0
tracker_input,validation,96.0,97.0,2,middle,3,0,1.1659,1.1659,3.0
tracker_input,validation,96.0,97.0,3,lower_mid,3,4,3.0,1.0,1.0
tracker_input,validation,96.0,97.0,4,near,5,4,3.9472,0.0528,1.0
tracker_input,validation,97.0,98.0,0,far,5,2,2.3171,0.3171,3.0
tracker_input,validation,97.0,98.0,1,upper_mid,4,6,4.0958,1.9042,2.0
tracker_input,validation,97.0,98.0,2,middle,1,1,0.0,1.0,0.0
tracker_input,validation,97.0,98.0,3,lower_mid,4,1,3.9897,2.9897,3.0
tracker_input,validation,97.0,98.0,4,near,5,4,3.9327,0.0673,1.0
tracker_input,test,98.0,99.0,0,far,5,2,2.586,0.586,3.0
tracker_input,test,98.0,99.0,1,upper_mid,5,6,5.0286,0.9714,1.0
tracker_input,test,98.0,99.0,2,middle,2,1,0.8085,0.1915,1.0
tracker_input,test,98.0,99.0,3,lower_mid,3,1,2.8051,1.8051,2.0
tracker_input,test,98.0,99.0,4,near,5,4,4.0605,0.0605,1.0
tracker_input,test,99.0,100.0,0,far,3,2,0.7981,1.2019,1.0
tracker_input,test,99.0,100.0,1,upper_mid,8,7,8.0095,1.0095,1.0
tracker_input,test,99.0,100.0,2,middle,3,2,1.6525,0.3475,1.0
tracker_input,test,99.0,100.0,3,lower_mid,1,1,0.867,0.133,0.0
tracker_input,test,99.0,100.0,4,near,5,2,4.0235,2.0235,3.0
tracker_input,test,100.0,101.0,0,far,2,2,0.1821,1.8179,0.0
tracker_input,test,100.0,101.0,1,upper_mid,8,4,7.8816,3.8816,4.0
tracker_input,test,100.0,101.0,2,middle,3,4,1.5919,2.4081,1.0
tracker_input,test,100.0,101.0,3,lower_mid,1,0,1.0116,1.0116,1.0
tracker_input,test,100.0,101.0,4,near,2,3,0.6782,2.3218,1.0
tracker_input,test,101.0,102.0,0,far,2,2,0.2324,1.7676,0.0
tracker_input,test,101.0,102.0,1,upper_mid,6,2,5.7907,3.7907,4.0
tracker_input,test,101.0,102.0,2,middle,6,6,4.5967,1.4033,0.0
tracker_input,test,101.0,102.0,3,lower_mid,0,0,0.0052,0.0052,0.0
tracker_input,test,101.0,102.0,4,near,4,3,2.8082,0.1918,1.0
tracker_input,test,102.0,103.0,0,far,3,2,1.1246,0.8754,1.0
tracker_input,test,102.0,103.0,1,upper_mid,2,3,1.8372,1.1628,1.0
tracker_input,test,102.0,103.0,2,middle,8,6,6.1432,0.1432,2.0
tracker_input,test,102.0,103.0,3,lower_mid,0,0,0.1449,0.1449,0.0
tracker_input,test,102.0,103.0,4,near,4,3,2.5367,0.4633,1.0
tracker_input,test,103.0,104.0,0,far,3,2,0.6009,1.3991,1.0
tracker_input,test,103.0,104.0,1,upper_mid,2,2,2.051,0.051,0.0
tracker_input,test,103.0,104.0,2,middle,9,8,6.7956,1.2044,1.0
tracker_input,test,103.0,104.0,3,lower_mid,0,0,0.1745,0.1745,0.0
tracker_input,test,103.0,104.0,4,near,4,3,2.5751,0.4249,1.0
tracker_input,test,104.0,105.0,0,far,2,0,0.0,0.0,2.0
tracker_input,test,104.0,105.0,1,upper_mid,3,2,3.1256,1.1256,1.0
tracker_input,test,104.0,105.0,2,middle,10,7,7.7522,0.7522,3.0
tracker_input,test,104.0,105.0,3,lower_mid,0,6,0.209,5.791,6.0
tracker_input,test,104.0,105.0,4,near,4,0,2.5383,2.5383,4.0
tracker_input,test,105.0,106.0,0,far,2,0,0.0,0.0,2.0
tracker_input,test,105.0,106.0,1,upper_mid,3,2,3.142,1.142,1.0
tracker_input,test,105.0,106.0,2,middle,9,4,6.7383,2.7383,5.0
tracker_input,test,105.0,106.0,3,lower_mid,5,9,5.3032,3.6968,4.0
tracker_input,test,105.0,106.0,4,near,1,0,0.0,0.0,1.0
tracker_input,test,106.0,107.0,0,far,1,0,0.0,0.0,1.0
tracker_input,test,106.0,107.0,1,upper_mid,2,2,2.0713,0.0713,0.0
tracker_input,test,106.0,107.0,2,middle,7,2,4.9745,2.9745,5.0
tracker_input,test,106.0,107.0,3,lower_mid,9,12,9.004,2.996,3.0
tracker_input,test,106.0,107.0,4,near,0,0,0.0,0.0,0.0
tracker_input,test,107.0,108.0,0,far,1,1,0.0,1.0,0.0
tracker_input,test,107.0,108.0,1,upper_mid,2,0,2.0238,2.0238,2.0
tracker_input,test,107.0,108.0,2,middle,4,3,2.2461,0.7539,1.0
tracker_input,test,107.0,108.0,3,lower_mid,12,11,11.615,0.615,1.0
tracker_input,test,107.0,108.0,4,near,0,0,0.0,0.0,0.0
tracker_input,test,108.0,109.0,0,far,1,1,0.0,1.0,0.0
tracker_input,test,108.0,109.0,1,upper_mid,1,0,0.9029,0.9029,1.0
tracker_input,test,108.0,109.0,2,middle,5,3,3.7887,0.7887,2.0
tracker_input,test,108.0,109.0,3,lower_mid,12,6,11.1136,5.1136,6.0
tracker_input,test,108.0,109.0,4,near,0,5,0.0,5.0,5.0
tracker_input,test,109.0,110.0,0,far,2,1,0.0,1.0,1.0
tracker_input,test,109.0,110.0,1,upper_mid,0,0,0.0034,0.0034,0.0
tracker_input,test,109.0,110.0,2,middle,6,3,4.7763,1.7763,3.0
tracker_input,test,109.0,110.0,3,lower_mid,9,4,8.2061,4.2061,5.0
tracker_input,test,109.0,110.0,4,near,2,7,1.8719,5.1281,5.0
tracker_input,test,110.0,111.0,0,far,1,1,0.0,1.0,0.0
tracker_input,test,110.0,111.0,1,upper_mid,0,0,0.0435,0.0435,0.0
tracker_input,test,110.0,111.0,2,middle,5,3,3.6475,0.6475,2.0
tracker_input,test,110.0,111.0,3,lower_mid,4,3,3.3941,0.3941,1.0
tracker_input,test,110.0,111.0,4,near,7,7,6.684,0.316,0.0
tracker_input,test,111.0,112.0,0,far,2,0,0.0,0.0,2.0
tracker_input,test,111.0,112.0,1,upper_mid,0,1,0.0401,0.9599,1.0
tracker_input,test,111.0,112.0,2,middle,5,1,3.1828,2.1828,4.0
tracker_input,test,111.0,112.0,3,lower_mid,3,3,2.9455,0.0545,0.0
tracker_input,test,111.0,112.0,4,near,9,7,7.9711,0.9711,2.0
tracker_input,test,112.0,113.0,0,far,2,0,0.0,0.0,2.0
tracker_input,test,112.0,113.0,1,upper_mid,1,2,1.0738,0.9262,1.0
tracker_input,test,112.0,113.0,2,middle,3,0,1.0818,1.0818,3.0
tracker_input,test,112.0,113.0,3,lower_mid,3,3,3.1143,0.1143,0.0
tracker_input,test,112.0,113.0,4,near,9,4,7.6982,3.6982,5.0
tracker_input,test,113.0,114.0,0,far,3,0,0.3878,0.3878,3.0
tracker_input,test,113.0,114.0,1,upper_mid,1,2,1.0151,0.9849,1.0
tracker_input,test,113.0,114.0,2,middle,3,0,1.276,1.276,3.0
tracker_input,test,113.0,114.0,3,lower_mid,3,3,3.0459,0.0459,0.0
tracker_input,test,113.0,114.0,4,near,5,4,3.6307,0.3693,1.0
tracker_input,test,114.0,115.0,0,far,3,1,0.2474,0.7526,2.0
tracker_input,test,114.0,115.0,1,upper_mid,2,2,2.0684,0.0684,0.0
tracker_input,test,114.0,115.0,2,middle,2,1,0.3551,0.6449,1.0
tracker_input,test,114.0,115.0,3,lower_mid,3,1,2.9556,1.9556,2.0
tracker_input,test,114.0,115.0,4,near,5,1,3.9225,2.9225,4.0
tracker_input,test,115.0,116.0,0,far,5,1,2.4495,1.4495,4.0
tracker_input,test,115.0,116.0,1,upper_mid,2,2,2.0026,0.0026,0.0
tracker_input,test,115.0,116.0,2,middle,3,1,1.4225,0.4225,2.0
tracker_input,test,115.0,116.0,3,lower_mid,2,1,1.9449,0.9449,1.0
tracker_input,test,115.0,116.0,4,near,1,1,0.0,1.0,0.0
tracker_input,test,116.0,117.0,0,far,6,2,3.4575,1.4575,4.0
tracker_input,test,116.0,117.0,1,upper_mid,2,1,2.0455,1.0455,1.0
tracker_input,test,116.0,117.0,2,middle,3,1,1.4149,0.4149,2.0
tracker_input,test,116.0,117.0,3,lower_mid,1,1,0.8808,0.1192,0.0
tracker_input,test,116.0,117.0,4,near,1,1,0.0887,0.9113,0.0
tracker_input,test,117.0,118.0,0,far,6,3,3.3174,0.3174,3.0
tracker_input,test,117.0,118.0,1,upper_mid,2,0,2.0707,2.0707,2.0
tracker_input,test,117.0,118.0,2,middle,3,2,1.3094,0.6906,1.0
tracker_input,test,117.0,118.0,3,lower_mid,1,0,0.9256,0.9256,1.0
tracker_input,test,117.0,118.0,4,near,1,2,0.0,2.0,1.0
tracker_input,test,118.0,119.0,0,far,7,2,4.265,2.265,5.0
tracker_input,test,118.0,119.0,1,upper_mid,0,1,0.051,0.949,1.0
tracker_input,test,118.0,119.0,2,middle,4,2,2.2295,0.2295,2.0
tracker_input,test,118.0,119.0,3,lower_mid,0,0,0.0,0.0,0.0
tracker_input,test,118.0,119.0,4,near,3,3,1.8827,1.1173,0.0
tracker_input,test,119.0,120.0,0,far,5,2,1.9535,0.0465,3.0
tracker_input,test,119.0,120.0,1,upper_mid,1,1,1.1232,0.1232,0.0
tracker_input,test,119.0,120.0,2,middle,4,2,1.9679,0.0321,2.0
tracker_input,test,119.0,120.0,3,lower_mid,0,0,0.1114,0.1114,0.0
tracker_input,test,119.0,120.0,4,near,5,2,3.6412,1.6412,3.0
tracker_input,test,120.0,121.0,0,far,7,3,4.2383,1.2383,4.0
tracker_input,test,120.0,121.0,1,upper_mid,1,1,1.078,0.078,0.0
tracker_input,test,120.0,121.0,2,middle,4,2,2.0085,0.0085,2.0
tracker_input,test,120.0,121.0,3,lower_mid,0,1,0.1294,0.8706,1.0
tracker_input,test,120.0,121.0,4,near,5,1,3.4655,2.4655,4.0
tracker_input,test,121.0,122.0,0,far,7,3,4.2779,1.2779,4.0
tracker_input,test,121.0,122.0,1,upper_mid,1,1,1.102,0.102,0.0
tracker_input,test,121.0,122.0,2,middle,4,2,2.071,0.071,2.0
tracker_input,test,121.0,122.0,3,lower_mid,1,1,1.1145,0.1145,0.0
tracker_input,test,121.0,122.0,4,near,2,1,0.6936,0.3064,1.0
tracker_input,test,122.0,123.0,0,far,7,3,4.1904,1.1904,4.0
tracker_input,test,122.0,123.0,1,upper_mid,1,2,1.106,0.894,1.0
tracker_input,test,122.0,123.0,2,middle,4,2,2.1656,0.1656,2.0
tracker_input,test,122.0,123.0,3,lower_mid,1,1,0.9913,0.0087,0.0
tracker_input,test,122.0,123.0,4,near,1,0,0.0,0.0,1.0
